code,category,name
U+1F600,SMILEYS_AND_EMOTION,grinning face
U+1F603,SMILEYS_AND_EMOTION,grinning face with big eyes
U+1F604,SMILEYS_AND_EMOTION,grinning face with smiling eyes
U+1F601,SMILEYS_AND_EMOTION,beaming face with smiling eyes
U+1F606,SMILEYS_AND_EMOTION,grinning squinting face
U+1F605,SMILEYS_AND_EMOTION,grinning face with sweat
U+1F923,SMILEYS_AND_EMOTION,rolling on the floor laughing
U+1F602,SMILEYS_AND_EMOTION,face with tears of joy
U+1F642,SMILEYS_AND_EMOTION,slightly smiling face
U+1F643,SMILEYS_AND_EMOTION,upside-down face
U+1F609,SMILEYS_AND_EMOTION,winking face
U+1F60A,SMILEYS_AND_EMOTION,smiling face with smiling eyes
U+1F607,SMILEYS_AND_EMOTION,smiling face with halo
U+1F970,SMILEYS_AND_EMOTION,⊛ smiling face with 3 hearts
U+1F60D,SMILEYS_AND_EMOTION,smiling face with heart-eyes
U+1F929,SMILEYS_AND_EMOTION,star-struck
U+1F618,SMILEYS_AND_EMOTION,face blowing a kiss
U+1F617,SMILEYS_AND_EMOTION,kissing face
U+263A,SMILEYS_AND_EMOTION,smiling face
U+1F61A,SMILEYS_AND_EMOTION,kissing face with closed eyes
U+1F619,SMILEYS_AND_EMOTION,kissing face with smiling eyes
U+1F60B,SMILEYS_AND_EMOTION,face savoring food
U+1F61B,SMILEYS_AND_EMOTION,face with tongue
U+1F61C,SMILEYS_AND_EMOTION,winking face with tongue
U+1F92A,SMILEYS_AND_EMOTION,zany face
U+1F61D,SMILEYS_AND_EMOTION,squinting face with tongue
U+1F911,SMILEYS_AND_EMOTION,money-mouth face
U+1F917,SMILEYS_AND_EMOTION,hugging face
U+1F92D,SMILEYS_AND_EMOTION,face with hand over mouth
U+1F92B,SMILEYS_AND_EMOTION,shushing face
U+1F914,SMILEYS_AND_EMOTION,thinking face
U+1F910,SMILEYS_AND_EMOTION,zipper-mouth face
U+1F928,SMILEYS_AND_EMOTION,face with raised eyebrow
U+1F610,SMILEYS_AND_EMOTION,neutral face
U+1F611,SMILEYS_AND_EMOTION,expressionless face
U+1F636,SMILEYS_AND_EMOTION,face without mouth
U+1F60F,SMILEYS_AND_EMOTION,smirking face
U+1F612,SMILEYS_AND_EMOTION,unamused face
U+1F644,SMILEYS_AND_EMOTION,face with rolling eyes
U+1F62C,SMILEYS_AND_EMOTION,grimacing face
U+1F925,SMILEYS_AND_EMOTION,lying face
U+1F60C,SMILEYS_AND_EMOTION,relieved face
U+1F614,SMILEYS_AND_EMOTION,pensive face
U+1F62A,SMILEYS_AND_EMOTION,sleepy face
U+1F924,SMILEYS_AND_EMOTION,drooling face
U+1F634,SMILEYS_AND_EMOTION,sleeping face
U+1F637,SMILEYS_AND_EMOTION,face with medical mask
U+1F912,SMILEYS_AND_EMOTION,face with thermometer
U+1F915,SMILEYS_AND_EMOTION,face with head-bandage
U+1F922,SMILEYS_AND_EMOTION,nauseated face
U+1F92E,SMILEYS_AND_EMOTION,face vomiting
U+1F927,SMILEYS_AND_EMOTION,sneezing face
U+1F975,SMILEYS_AND_EMOTION,⊛ hot face
U+1F976,SMILEYS_AND_EMOTION,⊛ cold face
U+1F974,SMILEYS_AND_EMOTION,⊛ woozy face
U+1F635,SMILEYS_AND_EMOTION,dizzy face
U+1F92F,SMILEYS_AND_EMOTION,exploding head
U+1F920,SMILEYS_AND_EMOTION,cowboy hat face
U+1F973,SMILEYS_AND_EMOTION,⊛ partying face
U+1F60E,SMILEYS_AND_EMOTION,smiling face with sunglasses
U+1F913,SMILEYS_AND_EMOTION,nerd face
U+1F9D0,SMILEYS_AND_EMOTION,face with monocle
U+1F615,SMILEYS_AND_EMOTION,confused face
U+1F61F,SMILEYS_AND_EMOTION,worried face
U+1F641,SMILEYS_AND_EMOTION,slightly frowning face
U+2639,SMILEYS_AND_EMOTION,frowning face
U+1F62E,SMILEYS_AND_EMOTION,face with open mouth
U+1F62F,SMILEYS_AND_EMOTION,hushed face
U+1F632,SMILEYS_AND_EMOTION,astonished face
U+1F633,SMILEYS_AND_EMOTION,flushed face
U+1F97A,SMILEYS_AND_EMOTION,⊛ pleading face
U+1F626,SMILEYS_AND_EMOTION,frowning face with open mouth
U+1F627,SMILEYS_AND_EMOTION,anguished face
U+1F628,SMILEYS_AND_EMOTION,fearful face
U+1F630,SMILEYS_AND_EMOTION,anxious face with sweat
U+1F625,SMILEYS_AND_EMOTION,sad but relieved face
U+1F622,SMILEYS_AND_EMOTION,crying face
U+1F62D,SMILEYS_AND_EMOTION,loudly crying face
U+1F631,SMILEYS_AND_EMOTION,face screaming in fear
U+1F616,SMILEYS_AND_EMOTION,confounded face
U+1F623,SMILEYS_AND_EMOTION,persevering face
U+1F61E,SMILEYS_AND_EMOTION,disappointed face
U+1F613,SMILEYS_AND_EMOTION,downcast face with sweat
U+1F629,SMILEYS_AND_EMOTION,weary face
U+1F62B,SMILEYS_AND_EMOTION,tired face
U+1F624,SMILEYS_AND_EMOTION,face with steam from nose
U+1F621,SMILEYS_AND_EMOTION,pouting face
U+1F620,SMILEYS_AND_EMOTION,angry face
U+1F92C,SMILEYS_AND_EMOTION,face with symbols on mouth
U+1F608,SMILEYS_AND_EMOTION,smiling face with horns
U+1F47F,SMILEYS_AND_EMOTION,angry face with horns
U+1F480,SMILEYS_AND_EMOTION,skull
